id,Response
439584,0.23401381075382233
439585,0.0007699074922129512
439586,0.2842954993247986
439587,0.28981348872184753
439588,0.0007564999395981431
439589,0.0007133247563615441
439590,0.20108124613761902
439591,0.0007649019244126976
439592,0.17700046300888062
439593,0.0008564423187635839
439594,0.4851210117340088
439595,0.0338594987988472
439596,0.5602789521217346
439597,0.024699728935956955
439598,0.033256858587265015
439599,0.0007103554671630263
439600,0.17488989233970642
439601,0.0008427102002315223
439602,0.5096923112869263
439603,0.18991680443286896
439604,0.45261505246162415
439605,0.0007987082353793085
439606,0.0007505042012780905
439607,0.1686050295829773
439608,0.038547057658433914
439609,0.0007693703519180417
439610,0.0008149861823767424
439611,0.2147350013256073
439612,0.0007469619740732014
439613,0.4482499957084656
439614,0.0008193845860660076
439615,0.0007504501845687628
439616,0.03014242835342884
439617,0.0008848314173519611
439618,0.14243963360786438
439619,0.39137887954711914
439620,0.0007356086280196905
439621,0.08370653539896011
439622,0.0008246148936450481
439623,0.4185876250267029
439624,0.0007249183254316449
439625,0.0007367040379904211
439626,0.0013553706230595708
439627,0.0007608358864672482
439628,0.23781873285770416
439629,0.0007368447841145098
439630,0.2511310875415802
439631,0.1127513200044632
439632,0.4488157033920288
439633,0.0007086400873959064
439634,0.37662121653556824
439635,0.00075000268407166
439636,0.2664649486541748
439637,0.14762675762176514
439638,0.0007444286020472646
439639,0.011110716499388218
439640,0.0013527245027944446
439641,0.2322155386209488
439642,0.03388967365026474
439643,0.0013981674565002322
439644,0.035011522471904755
439645,0.029069215059280396
439646,0.0008051397744566202
439647,0.0007086552795954049
439648,0.10567189007997513
439649,0.4123820960521698
439650,0.028202377259731293
439651,0.0007465595263056457
439652,0.42415985465049744
439653,0.08885325491428375
439654,0.2215590626001358
439655,0.0007451841374859214
439656,0.0008851669845171273
439657,0.0008294532308354974
439658,0.0007466328097507358
439659,0.042265430092811584
439660,0.0011591939255595207
439661,0.245247483253479
439662,0.1737310290336609
439663,0.046926066279411316
439664,0.08110681176185608
439665,0.5088348388671875
439666,0.23636923730373383
439667,0.18175546824932098
439668,0.0008729566470719874
439669,0.0013686057645827532
439670,0.31085437536239624
439671,0.4597218930721283
439672,0.36364999413490295
439673,0.0008253970881924033
439674,0.000835816259495914
439675,0.1943492442369461
439676,0.21475836634635925
439677,0.0007365124183706939
439678,0.0007094188476912677
439679,0.4940869212150574
439680,0.0007449662080034614
439681,0.0008518832619301975
439682,0.027566932141780853
439683,0.0007156691281124949
439684,0.395193874835968
439685,0.053775422275066376
439686,0.23859991133213043
439687,0.13977596163749695
439688,0.09207305312156677
439689,0.0008163066813722253
439690,0.2956717908382416
439691,0.2720044255256653
439692,0.0007321526645682752
439693,0.3312835693359375
439694,0.0006709538865834475
439695,0.34014323353767395
439696,0.013743652030825615
439697,0.17962266504764557
439698,0.0008588662021793425
439699,0.3808613419532776
439700,0.0008168015629053116
439701,0.03942413255572319
439702,0.21425355970859528
439703,0.3674652576446533
439704,0.0007886540261097252
439705,0.22953160107135773
439706,0.0007505667745135725
439707,0.17608857154846191
439708,0.0008837865898385644
439709,0.1651810109615326
439710,0.0007663950673304498
439711,0.0009159946348518133
439712,0.000927054148633033
439713,0.46063879132270813
439714,0.0007435487350448966
439715,0.35992059111595154
439716,0.2555721700191498
439717,0.0008197380229830742
439718,0.2936582565307617
439719,0.0006705959094688296
439720,0.3502506613731384
439721,0.0013556313933804631
439722,0.47627949714660645
439723,0.34946388006210327
439724,0.40862640738487244
439725,0.188629150390625
439726,0.0007465132512152195
439727,0.293022483587265
439728,0.01097177155315876
439729,0.006623315624892712
439730,0.0008597198175266385
439731,0.43420708179473877
439732,0.0013187369331717491
439733,0.17706288397312164
439734,0.4089490473270416
439735,0.1710219532251358
439736,0.0007095378823578358
439737,0.03883429989218712
439738,0.0009146964875981212
439739,0.0007380348979495466
439740,0.0008229437517002225
439741,0.44269564747810364
439742,0.3582901954650879
439743,0.0007748385542072356
439744,0.2789384722709656
439745,0.01333431713283062
439746,0.24244439601898193
439747,0.0007816930301487446
439748,0.16222427785396576
439749,0.0008492205524817109
439750,0.3428213894367218
439751,0.0008594331447966397
439752,0.0007014347356744111
439753,0.0007593054324388504
439754,0.24808895587921143
439755,0.21813428401947021
439756,0.0014183491002768278
439757,0.22745440900325775
439758,0.0008389864815399051
439759,0.0007598533993586898
439760,0.0007441852940246463
439761,0.2619418203830719
439762,0.00893783662468195
439763,0.0007584647973999381
439764,0.0008160289726220071
439765,0.0007209342438727617
439766,0.37954121828079224
439767,0.1436849683523178
439768,0.2444760799407959
439769,0.02348693460226059
439770,0.0007410876569338143
439771,0.026768764480948448
439772,0.0007534605683758855
439773,0.15587317943572998
439774,0.25411978363990784
439775,0.0008318916079588234
439776,0.40781790018081665
439777,0.0008377845515497029
439778,0.0007536999764852226
439779,0.17052464187145233
439780,0.0008530623163096607
439781,0.0007785247289575636
439782,0.0007305291364900768
439783,0.0008731201523914933
439784,0.0007536999764852226
439785,0.0008349008858203888
439786,0.024875260889530182
439787,0.012874669395387173
439788,0.0007673274958506227
439789,0.3796328008174896
439790,0.047504205256700516
439791,0.044393811374902725
439792,0.4269910454750061
439793,0.4007960259914398
439794,0.030758148059248924
439795,0.0007603836129419506
439796,0.009990515187382698
439797,0.3067775070667267
439798,0.0007577553042210639
439799,0.0007090700673870742
439800,0.2761082947254181
439801,0.14274738729000092
439802,0.0008562738075852394
439803,0.2387787252664566
439804,0.0007490005227737129
439805,0.0008172137895599008
439806,0.001443330431357026
439807,0.3139787018299103
439808,0.5025867223739624
439809,0.31989291310310364
439810,0.0008670337265357375
439811,0.2732475697994232
439812,0.27632349729537964
439813,0.40514373779296875
439814,0.3907691240310669
439815,0.0008698907331563532
439816,0.21627651154994965
439817,0.37153178453445435
439818,0.0007683694129809737
439819,0.0007771571399644017
439820,0.3390780985355377
439821,0.17821136116981506
439822,0.22409501671791077
439823,0.0008596169645898044
439824,0.4295152425765991
439825,0.4309920072555542
439826,0.20202918350696564
439827,0.1651810109615326
439828,0.0007497625192627311
439829,0.0009043464087881148
439830,0.38162359595298767
439831,0.14013740420341492
439832,0.000835313112474978
439833,0.0007507709669880569
439834,0.0007178959785960615
439835,0.0008213463588617742
439836,0.0007887844112701714
439837,0.0007895863964222372
439838,0.08026670664548874
439839,0.2676384747028351
439840,0.0008560348651371896
439841,0.24147342145442963
439842,0.0007882861536927521
439843,0.28373923897743225
439844,0.0007608358864672482
439845,0.35150715708732605
439846,0.4053868353366852
439847,0.4891492426395416
439848,0.0007364773191511631
439849,0.26214826107025146
439850,0.0007265007006935775
439851,0.00078679429134354
439852,0.04048535227775574
439853,0.36756739020347595
439854,0.17943507432937622
439855,0.047676969319581985
439856,0.4096926748752594
439857,0.337553471326828
439858,0.17644177377223969
439859,0.1723354458808899
439860,0.0008108029142022133
439861,0.0007318697753362358
439862,0.0007246230379678309
439863,0.010340944863855839
439864,0.21830524504184723
439865,0.18195734918117523
439866,0.0013777397107332945
439867,0.01748625934123993
439868,0.013316486030817032
439869,0.21500888466835022
439870,0.000873375975061208
439871,0.18297244608402252
439872,0.3718096613883972
439873,0.5012807846069336
439874,0.0007811490795575082
439875,0.0009897584095597267
439876,0.2230338454246521
439877,0.2068099081516266
439878,0.0008271686383523047
439879,0.0007931462023407221
439880,0.0007831513648852706
439881,0.0954606831073761
439882,0.3166673183441162
439883,0.03095415234565735
439884,0.188166543841362
439885,0.0007416376611217856
439886,0.36869490146636963
439887,0.4532492160797119
439888,0.0007327005732804537
439889,0.0007132054888643324
439890,0.14755284786224365
439891,0.08048906177282333
439892,0.04456092044711113
439893,0.3322363495826721
439894,0.029118560254573822
439895,0.164302259683609
439896,0.3624951243400574
439897,0.0009097413858398795
439898,0.4010029435157776
439899,0.0006588854594156146
439900,0.48266613483428955
439901,0.0008626726921647787
439902,0.3616865575313568
439903,0.38454005122184753
439904,0.35099947452545166
439905,0.0014011886669322848
439906,0.0008179335854947567
439907,0.43077725172042847
439908,0.23594076931476593
439909,0.0100053446367383
439910,0.0008021852700039744
439911,0.1559545397758484
439912,0.0007940041250549257
439913,0.014192386530339718
439914,0.46047958731651306
439915,0.13107961416244507
439916,0.3513243496417999
439917,0.0007780304295010865
439918,0.16300006210803986
439919,0.0007239907863549888
439920,0.0013335216790437698
439921,0.0008757860050536692
439922,0.0007655724184587598
439923,0.20804563164710999
439924,0.03722779080271721
439925,0.0007393799023702741
439926,0.20057713985443115
439927,0.3097415268421173
439928,0.0278199203312397
439929,0.0007622103439643979
439930,0.08761128038167953
439931,0.0007930055726319551
439932,0.0006990336696617305
439933,0.0007275565294548869
439934,0.0008439802913926542
439935,0.4849432110786438
439936,0.2947327196598053
439937,0.0007571695605292916
439938,0.0008351956494152546
439939,0.2158840000629425
439940,0.2738558053970337
439941,0.0007176517974585295
439942,0.0007869299734011292
439943,0.0008375634788535535
439944,0.37116220593452454
439945,0.0007619119132868946
439946,0.4772891700267792
439947,0.000881256302818656
439948,0.0008718244498595595
439949,0.0008546130266040564
439950,0.4935094118118286
439951,0.3799428939819336
439952,0.14844104647636414
439953,0.21253602206707
439954,0.2112535983324051
439955,0.29290857911109924
439956,0.19353199005126953
439957,0.0010609783930703998
439958,0.0009384723380208015
439959,0.45010989904403687
439960,0.36970585584640503
439961,0.18007118999958038
439962,0.000737725174985826
439963,0.0264658834785223
439964,0.0013184009585529566
439965,0.0007880789344199002
439966,0.0007133247563615441
439967,0.22018800675868988
439968,0.0007825978682376444
439969,0.0007120892987586558
439970,0.3095432221889496
439971,0.4132772386074066
439972,0.2338331788778305
439973,0.3855143189430237
439974,0.3385778069496155
439975,0.009647360071539879
439976,0.35977816581726074
439977,0.11749522387981415
439978,0.0006764495046809316
439979,0.3833768367767334
439980,0.17038866877555847
439981,0.0008219295996241271
439982,0.0008051397744566202
439983,0.10154704749584198
439984,0.4422035217285156
439985,0.0014776826137676835
439986,0.25388461351394653
439987,0.0007117422646842897
439988,0.03812669962644577
439989,0.0007139120134525001
439990,0.0007224676082842052
439991,0.3675647974014282
439992,0.0007664973381906748
439993,0.393017053604126
439994,0.0007769842632114887
439995,0.08042049407958984
439996,0.15734246373176575
439997,0.3427930474281311
439998,0.29068589210510254
439999,0.0007945891702547669
440000,0.0008967022295109928
440001,0.2189023494720459
440002,0.0008470236207358539
440003,0.0007288157939910889
440004,0.0007204132853075862
440005,0.0007447042735293508
440006,0.0008460572571493685
440007,0.0007265007006935775
440008,0.27215972542762756
440009,0.0012979023158550262
440010,0.0007156691281124949
440011,0.0008318126783706248
440012,0.322918176651001
440013,0.09346747398376465
440014,0.007206164300441742
440015,0.36368006467819214
440016,0.4495059549808502
440017,0.027777621522545815
440018,0.009750178083777428
440019,0.20029093325138092
440020,0.0007639017421752214
440021,0.37000954151153564
440022,0.0009066577185876667
440023,0.43117058277130127
440024,0.2999745309352875
440025,0.07888782024383545
440026,0.3881455659866333
440027,0.17204870283603668
440028,0.0008109763730317354
440029,0.0014851642772555351
440030,0.048994116485118866
440031,0.0007561020902357996
440032,0.4835919141769409
440033,0.0008964677108451724
440034,0.1816173493862152
440035,0.000792874488979578
440036,0.0007973124738782644
440037,0.0007233335636556149
440038,0.4348280131816864
440039,0.21400399506092072
440040,0.0008442259859293699
440041,0.000795807340182364
440042,0.0007366015342995524
440043,0.0007025593076832592
440044,0.3455856144428253
440045,0.0007740116561762989
440046,0.0007893633446656168
440047,0.0007328053470700979
440048,0.007815815508365631
440049,0.1961008459329605
440050,0.0008510549087077379
440051,0.4188674986362457
440052,0.17392498254776
440053,0.0007257848046720028
440054,0.4155331254005432
440055,0.0013349957298487425
440056,0.3260847330093384
440057,0.13873691856861115
440058,0.45976781845092773
440059,0.0007695936365053058
440060,0.29334986209869385
440061,0.4356394112110138
440062,0.0007126358104869723
440063,0.0007705552852712572
440064,0.2156314104795456
440065,0.295746386051178
440066,0.0007242836873047054
440067,0.09835019707679749
440068,0.32682278752326965
440069,0.0007797330617904663
440070,0.000717505463398993
440071,0.25563836097717285
440072,0.20521970093250275
440073,0.008550654165446758
440074,0.0008706763619557023
440075,0.0006955077406018972
440076,0.0009048212668858469
440077,0.0007925901445560157
440078,0.0007774478872306645
440079,0.38076233863830566
440080,0.2776673138141632
440081,0.0008885682909749448
440082,0.5168676376342773
440083,0.3622644245624542
